return_id,order_id,customer_id,order_timestamp,delivery_timestamp,request_timestamp,order_amount,item_count,product_category,discount_amount,payment_method,delivery_region,fulfillment_method,return_reason,item_condition_declared,refund_amount_requested,return_method,customer_account_age_days,customer_order_count_lifetime,customer_return_count_lifetime,historical_return_rate,historical_refund_amount,customer_dispute_count,orders_last_7d,orders_last_30d,orders_last_90d,returns_last_7d,returns_last_30d,returns_last_90d,customer_avg_order_value,return_abuse,dataset_type
RET_001155,ORD_001155,CUST_00129,2025-05-13T11:05:00,2025-05-16T11:05:00,2025-05-18T11:05:00,43.0,1,APPAREL,0.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,DEFECTIVE,UNOPENED,21.5,IN_STORE_DROP,198,13,1,0.0769,32.66,0,0,2,6,0,0,0,36.29,0,SYNTHETIC
RET_004969,ORD_004969,CUST_01053,2025-05-15T11:21:00,2025-05-16T11:21:00,2025-05-18T11:21:00,46.96,2,APPAREL,20.0,BUY_NOW_PAY_LATER,US_WEST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,23.48,MAIL_IN,424,31,8,0.2581,392.83,0,1,7,16,0,2,7,54.56,0,SYNTHETIC
RET_003650,ORD_003650,CUST_00847,2025-04-17T11:26:00,2025-04-19T11:26:00,2025-05-18T11:26:00,450.95,1,ELECTRONICS,0.0,STORE_CREDIT,US_EAST,EXPRESS_AIR,DEFECTIVE,UNOPENED,450.95,MAIL_IN,54,2,2,1.0,405.85,2,1,5,6,1,5,5,225.47,1,SYNTHETIC
RET_003210,ORD_003210,CUST_00994,2025-05-13T11:45:00,2025-05-16T11:45:00,2025-05-18T11:45:00,45.07,1,BEAUTY,15.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,UNOPENED,45.07,LOCKER_DROP,244,13,3,0.2308,123.42,0,1,2,4,0,0,0,45.71,0,SYNTHETIC
RET_000615,ORD_000615,CUST_01530,2025-05-07T12:08:00,2025-05-12T12:08:00,2025-05-18T12:08:00,150.06,2,ELECTRONICS,25.0,DEBIT_CARD,US_SOUTH,EXPRESS_AIR,WRONG_SIZE,UNOPENED,150.06,MAIL_IN,1054,19,4,0.2105,558.54,0,0,3,4,0,0,1,155.15,0,SYNTHETIC
RET_004691,ORD_004691,CUST_00066,2025-05-02T13:49:00,2025-05-04T13:49:00,2025-05-18T13:49:00,114.65,2,APPAREL,0.0,DEBIT_CARD,US_EAST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,57.32,IN_STORE_DROP,759,12,0,0.0,0.0,0,0,0,5,1,0,0,125.94,0,SYNTHETIC
RET_000499,ORD_000499,CUST_01489,2025-05-15T13:51:00,2025-05-17T13:51:00,2025-05-18T13:51:00,117.72,1,APPAREL,10.0,STORE_CREDIT,US_WEST,STANDARD_GROUND,DEFECTIVE,UNOPENED,117.72,MAIL_IN,856,8,1,0.125,121.64,0,0,2,3,0,0,0,135.15,0,SYNTHETIC
RET_004334,ORD_004334,CUST_00088,2025-04-18T13:53:00,2025-04-21T13:53:00,2025-05-18T13:53:00,218.5,1,APPAREL,5.0,BUY_NOW_PAY_LATER,US_SOUTH,STANDARD_GROUND,CHANGED_MIND,WORN_OR_USED,72.1,LOCKER_DROP,34,6,4,0.6667,511.31,0,1,4,6,2,1,2,142.03,1,SYNTHETIC
RET_004000,ORD_004000,CUST_01038,2025-05-13T15:07:00,2025-05-15T15:07:00,2025-05-18T15:07:00,66.1,2,BEAUTY,0.0,DEBIT_CARD,US_WEST,SAME_DAY,DEFECTIVE,OPENED_UNUSED,66.1,LOCKER_DROP,677,17,1,0.0588,62.35,0,1,1,5,0,0,0,69.28,0,SYNTHETIC
RET_000407,ORD_000407,CUST_00313,2025-05-16T15:18:00,2025-05-18T15:18:00,2025-05-18T15:18:00,894.43,1,ELECTRONICS,0.0,BUY_NOW_PAY_LATER,US_EAST,SAME_DAY,DEFECTIVE,UNOPENED,447.22,LOCKER_DROP,35,1,0,0.0,0.0,1,2,2,3,0,2,2,447.21,1,SYNTHETIC
RET_003086,ORD_003086,CUST_00346,2025-05-09T15:44:00,2025-05-11T15:44:00,2025-05-18T15:44:00,40.63,1,BEAUTY,0.0,DEBIT_CARD,US_EAST,STANDARD_GROUND,WRONG_SIZE,UNOPENED,20.32,MAIL_IN,1167,9,1,0.1111,31.09,0,0,2,5,0,0,1,34.54,0,SYNTHETIC
RET_000473,ORD_000473,CUST_00789,2025-05-13T16:32:00,2025-05-16T16:32:00,2025-05-18T16:32:00,609.19,2,ELECTRONICS,0.0,BUY_NOW_PAY_LATER,US_WEST,EXPRESS_AIR,CHANGED_MIND,WORN_OR_USED,201.03,MAIL_IN,245,4,2,0.5,712.75,0,0,3,3,0,2,1,395.97,0,SYNTHETIC
RET_004627,ORD_004627,CUST_01119,2025-05-15T17:42:00,2025-05-17T17:42:00,2025-05-18T17:42:00,22.11,1,BEAUTY,25.0,STORE_CREDIT,US_EAST,SAME_DAY,CHANGED_MIND,UNOPENED,22.11,IN_STORE_DROP,765,9,2,0.2222,39.6,0,0,1,3,0,0,1,22.0,0,SYNTHETIC
RET_002524,ORD_002524,CUST_00819,2025-04-26T18:28:00,2025-04-28T18:28:00,2025-05-18T18:28:00,53.38,1,BEAUTY,0.0,DEBIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,17.62,MAIL_IN,548,9,1,0.1111,52.83,0,0,1,4,0,0,1,58.7,0,SYNTHETIC
RET_003901,ORD_003901,CUST_00889,2025-05-12T18:56:00,2025-05-14T18:56:00,2025-05-18T18:56:00,122.76,1,APPAREL,10.0,CREDIT_CARD,US_SOUTH,SAME_DAY,WRONG_SIZE,UNOPENED,61.38,MAIL_IN,780,9,0,0.0,0.0,0,0,1,2,0,0,1,135.79,0,SYNTHETIC
RET_003475,ORD_003475,CUST_00754,2025-05-14T19:36:00,2025-05-16T19:36:00,2025-05-18T19:36:00,72.2,2,BEAUTY,10.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,UNOPENED,23.83,MAIL_IN,840,12,1,0.0833,73.55,0,0,1,4,0,0,0,81.72,0,SYNTHETIC
RET_004701,ORD_004701,CUST_00303,2025-04-24T19:45:00,2025-04-26T19:45:00,2025-05-18T19:45:00,141.64,2,APPAREL,0.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,DEFECTIVE,UNOPENED,70.82,MAIL_IN,233,11,1,0.0909,150.74,0,0,0,2,0,0,0,167.49,0,SYNTHETIC
RET_001234,ORD_001234,CUST_00947,2025-04-15T20:52:00,2025-04-20T20:52:00,2025-05-18T20:52:00,692.86,1,ELECTRONICS,5.0,BUY_NOW_PAY_LATER,US_WEST,EXPRESS_AIR,DEFECTIVE,UNOPENED,346.43,MAIL_IN,72,5,1,0.2,405.32,1,0,1,2,1,0,1,450.36,1,SYNTHETIC
RET_001031,ORD_001031,CUST_00641,2025-05-10T21:04:00,2025-05-11T21:04:00,2025-05-18T21:04:00,64.95,1,APPAREL,0.0,DEBIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,WORN_OR_USED,32.48,IN_STORE_DROP,532,13,4,0.3077,240.84,0,0,1,4,0,0,0,66.9,0,SYNTHETIC
RET_000160,ORD_000160,CUST_00516,2025-05-11T21:07:00,2025-05-16T21:07:00,2025-05-18T21:07:00,66.98,2,APPAREL,15.0,DEBIT_CARD,US_WEST,EXPRESS_AIR,ARRIVED_LATE,OPENED_UNUSED,66.98,MAIL_IN,103,15,1,0.0667,59.04,0,0,1,3,0,0,1,65.6,0,SYNTHETIC
RET_003094,ORD_003094,CUST_01297,2025-05-12T21:21:00,2025-05-15T21:21:00,2025-05-18T21:21:00,145.27,1,APPAREL,15.0,DEBIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,47.94,IN_STORE_DROP,997,13,0,0.0,0.0,0,0,1,3,0,0,1,118.35,0,SYNTHETIC
RET_001742,ORD_001742,CUST_00601,2025-05-07T21:58:00,2025-05-09T21:58:00,2025-05-18T21:58:00,136.19,1,APPAREL,25.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,WORN_OR_USED,68.1,MAIL_IN,731,8,0,0.0,0.0,0,0,1,2,0,0,0,151.91,1,SYNTHETIC
RET_000671,ORD_000671,CUST_00996,2025-04-20T22:14:00,2025-04-22T22:14:00,2025-05-18T22:14:00,199.25,1,APPAREL,0.0,BUY_NOW_PAY_LATER,US_EAST,SAME_DAY,NOT_AS_DESCRIBED,UNOPENED,99.62,IN_STORE_DROP,227,6,3,0.5,349.68,1,0,2,5,1,1,2,129.51,1,SYNTHETIC
RET_001060,ORD_001060,CUST_00466,2025-04-21T22:59:00,2025-04-26T22:59:00,2025-05-18T22:59:00,514.85,1,LUXURY_GOODS,10.0,STORE_CREDIT,US_EAST,SAME_DAY,ARRIVED_LATE,OPENED_UNUSED,514.85,IN_STORE_DROP,808,7,1,0.1429,427.87,0,0,1,6,0,0,0,475.41,0,SYNTHETIC
RET_000757,ORD_000757,CUST_01053,2025-05-01T00:49:00,2025-05-04T00:49:00,2025-05-19T00:49:00,177.25,4,APPAREL,0.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,88.62,MAIL_IN,413,29,9,0.3103,1477.85,0,3,2,10,2,1,5,182.45,0,SYNTHETIC
RET_003690,ORD_003690,CUST_00202,2025-05-11T01:51:00,2025-05-13T01:51:00,2025-05-19T01:51:00,64.58,1,APPAREL,25.0,CREDIT_CARD,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,32.29,MAIL_IN,276,7,0,0.0,0.0,0,0,2,5,0,0,0,56.58,0,SYNTHETIC
RET_004920,ORD_004920,CUST_00321,2025-05-03T03:58:00,2025-05-06T03:58:00,2025-05-19T03:58:00,97.54,3,APPAREL,10.0,BUY_NOW_PAY_LATER,US_EAST,STANDARD_GROUND,NOT_AS_DESCRIBED,OPENED_UNUSED,48.77,LOCKER_DROP,778,29,8,0.2759,729.65,0,1,3,10,0,1,6,101.34,0,SYNTHETIC
RET_003281,ORD_003281,CUST_00673,2025-05-06T05:34:00,2025-05-08T05:34:00,2025-05-19T05:34:00,149.36,1,ELECTRONICS,10.0,CREDIT_CARD,US_EAST,SAME_DAY,DEFECTIVE,OPENED_UNUSED,49.29,MAIL_IN,933,11,0,0.0,0.0,0,0,2,6,0,0,1,156.82,0,SYNTHETIC
RET_002753,ORD_002753,CUST_01048,2025-05-15T06:00:00,2025-05-18T06:00:00,2025-05-19T06:00:00,244.81,1,APPAREL,5.0,CREDIT_CARD,US_EAST,EXPRESS_AIR,DEFECTIVE,UNOPENED,122.4,MAIL_IN,136,2,2,1.0,286.43,0,1,1,3,2,1,3,159.13,0,SYNTHETIC
RET_001997,ORD_001997,CUST_01358,2025-05-11T06:33:00,2025-05-14T06:33:00,2025-05-19T06:33:00,25.77,1,BEAUTY,10.0,DEBIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,8.5,MAIL_IN,363,15,1,0.0667,23.16,0,0,2,6,0,0,1,25.73,0,SYNTHETIC
RET_003150,ORD_003150,CUST_00795,2025-04-19T07:20:00,2025-04-21T07:20:00,2025-05-19T07:20:00,211.39,1,APPAREL,5.0,BUY_NOW_PAY_LATER,US_CENTRAL,EXPRESS_AIR,CHANGED_MIND,UNOPENED,105.7,MAIL_IN,183,5,4,0.8,494.64,0,1,3,5,1,1,4,137.4,0,SYNTHETIC
RET_002533,ORD_002533,CUST_01575,2025-05-08T08:20:00,2025-05-11T08:20:00,2025-05-19T08:20:00,191.5,2,HOME_GARDEN,0.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,63.2,LOCKER_DROP,1120,12,0,0.0,0.0,1,0,1,3,0,0,0,220.63,0,SYNTHETIC
RET_001119,ORD_001119,CUST_01635,2025-05-13T08:54:00,2025-05-16T08:54:00,2025-05-19T08:54:00,92.4,1,APPAREL,5.0,CREDIT_CARD,US_WEST,SAME_DAY,WRONG_SIZE,UNOPENED,92.4,MAIL_IN,1022,10,0,0.0,0.0,0,1,0,5,0,0,1,110.19,0,SYNTHETIC
RET_001759,ORD_001759,CUST_00540,2025-05-14T10:39:00,2025-05-19T10:39:00,2025-05-19T10:39:00,982.53,1,ELECTRONICS,0.0,STORE_CREDIT,US_SOUTH,SAME_DAY,DEFECTIVE,UNOPENED,491.26,MAIL_IN,46,5,5,1.0,2210.67,1,2,4,5,2,4,4,491.26,1,SYNTHETIC
RET_003815,ORD_003815,CUST_00567,2025-05-15T12:07:00,2025-05-16T12:07:00,2025-05-19T12:07:00,121.3,1,HOME_GARDEN,0.0,CREDIT_CARD,US_EAST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,121.3,MAIL_IN,547,10,0,0.0,0.0,0,0,2,5,0,0,0,128.86,0,SYNTHETIC
RET_001028,ORD_001028,CUST_00838,2025-05-10T12:54:00,2025-05-15T12:54:00,2025-05-19T12:54:00,131.95,2,APPAREL,15.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,131.95,MAIL_IN,738,16,0,0.0,0.0,0,0,0,3,0,0,1,128.88,0,SYNTHETIC
RET_000858,ORD_000858,CUST_01507,2025-05-15T13:07:00,2025-05-17T13:07:00,2025-05-19T13:07:00,247.95,1,LUXURY_GOODS,5.0,CREDIT_CARD,US_SOUTH,SAME_DAY,WRONG_SIZE,UNOPENED,247.95,MAIL_IN,132,12,0,0.0,0.0,0,1,0,1,0,0,0,259.39,0,SYNTHETIC
RET_004038,ORD_004038,CUST_01277,2025-04-15T13:30:00,2025-04-20T13:30:00,2025-05-19T13:30:00,1336.61,1,LUXURY_GOODS,0.0,CREDIT_CARD,US_WEST,SAME_DAY,DEFECTIVE,UNOPENED,668.3,MAIL_IN,44,1,1,1.0,601.47,4,1,6,7,1,4,4,668.3,1,SYNTHETIC
RET_000749,ORD_000749,CUST_01080,2025-05-15T13:36:00,2025-05-17T13:36:00,2025-05-19T13:36:00,101.26,2,BEAUTY,20.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,DEFECTIVE,OPENED_UNUSED,33.42,IN_STORE_DROP,166,28,11,0.3929,831.5,0,2,9,13,2,3,7,83.99,0,SYNTHETIC
RET_002077,ORD_002077,CUST_01214,2025-05-07T13:52:00,2025-05-09T13:52:00,2025-05-19T13:52:00,58.62,4,BEAUTY,0.0,DEBIT_CARD,US_EAST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,29.31,MAIL_IN,441,29,9,0.3103,432.86,0,2,4,9,0,1,3,53.44,0,SYNTHETIC
RET_003400,ORD_003400,CUST_00999,2025-05-12T16:52:00,2025-05-14T16:52:00,2025-05-19T16:52:00,62.65,1,BEAUTY,25.0,DEBIT_CARD,US_EAST,STANDARD_GROUND,NOT_AS_DESCRIBED,UNOPENED,62.65,MAIL_IN,891,14,1,0.0714,64.06,0,1,5,10,0,1,1,71.18,0,SYNTHETIC
RET_004067,ORD_004067,CUST_00968,2025-05-12T17:12:00,2025-05-17T17:12:00,2025-05-19T17:12:00,197.91,1,HOME_GARDEN,5.0,DEBIT_CARD,US_EAST,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,197.91,MAIL_IN,1137,14,1,0.0714,174.97,0,0,2,5,0,0,0,194.41,0,SYNTHETIC
RET_000761,ORD_000761,CUST_01417,2025-05-12T17:21:00,2025-05-15T17:21:00,2025-05-19T17:21:00,254.3,1,ELECTRONICS,0.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,127.15,IN_STORE_DROP,256,12,0,0.0,0.0,0,0,2,4,0,0,1,218.51,0,SYNTHETIC
RET_003405,ORD_003405,CUST_01554,2025-05-09T17:34:00,2025-05-12T17:34:00,2025-05-19T17:34:00,51.66,2,BEAUTY,0.0,DEBIT_CARD,US_WEST,EXPRESS_AIR,NOT_AS_DESCRIBED,OPENED_UNUSED,17.05,MAIL_IN,973,19,3,0.1579,161.92,0,1,1,3,0,1,0,59.97,0,SYNTHETIC
RET_004102,ORD_004102,CUST_00625,2025-05-13T19:25:00,2025-05-15T19:25:00,2025-05-19T19:25:00,86.85,1,HOME_GARDEN,0.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,WRONG_SIZE,UNOPENED,28.66,MAIL_IN,461,17,1,0.0588,89.37,0,2,1,3,0,0,0,99.3,0,SYNTHETIC
RET_001636,ORD_001636,CUST_00175,2025-05-11T19:27:00,2025-05-13T19:27:00,2025-05-19T19:27:00,288.94,3,ELECTRONICS,10.0,BUY_NOW_PAY_LATER,US_SOUTH,STANDARD_GROUND,WRONG_SIZE,UNOPENED,288.94,MAIL_IN,813,15,3,0.2,735.35,0,0,2,3,0,0,1,272.35,0,SYNTHETIC
RET_004517,ORD_004517,CUST_01121,2025-04-16T20:59:00,2025-04-21T20:59:00,2025-05-19T20:59:00,570.8,1,ELECTRONICS,0.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,DEFECTIVE,UNOPENED,570.8,MAIL_IN,33,2,2,1.0,513.72,1,1,3,4,1,3,3,285.4,1,SYNTHETIC
RET_003500,ORD_003500,CUST_01223,2025-04-16T23:20:00,2025-04-21T23:20:00,2025-05-19T23:20:00,212.1,1,APPAREL,5.0,CREDIT_CARD,US_WEST,STANDARD_GROUND,NOT_AS_DESCRIBED,WORN_OR_USED,106.05,MAIL_IN,122,4,1,0.25,124.08,0,1,2,7,2,2,5,137.87,0,SYNTHETIC
RET_002102,ORD_002102,CUST_00726,2025-05-07T01:16:00,2025-05-12T01:16:00,2025-05-20T01:16:00,135.73,2,APPAREL,10.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,CHANGED_MIND,UNOPENED,44.79,MAIL_IN,150,13,3,0.2308,335.12,0,0,4,8,0,0,0,124.12,0,SYNTHETIC
RET_004210,ORD_004210,CUST_00714,2025-05-09T02:03:00,2025-05-14T02:03:00,2025-05-20T02:03:00,118.86,1,APPAREL,10.0,CREDIT_CARD,US_WEST,SAME_DAY,DEFECTIVE,OPENED_UNUSED,39.22,MAIL_IN,380,13,1,0.0769,112.81,0,0,2,5,0,0,0,125.35,0,SYNTHETIC
RET_001166,ORD_001166,CUST_01324,2025-05-15T04:57:00,2025-05-18T04:57:00,2025-05-20T04:57:00,947.39,2,ELECTRONICS,0.0,BUY_NOW_PAY_LATER,US_SOUTH,SAME_DAY,DEFECTIVE,UNOPENED,473.7,MAIL_IN,55,1,1,1.0,426.32,1,2,8,9,1,7,7,473.69,1,SYNTHETIC
RET_001078,ORD_001078,CUST_01193,2025-05-15T05:19:00,2025-05-18T05:19:00,2025-05-20T05:19:00,72.84,1,BEAUTY,10.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,72.84,IN_STORE_DROP,321,7,1,0.1429,54.92,0,2,1,2,0,0,0,61.02,0,SYNTHETIC
RET_004737,ORD_004737,CUST_01269,2025-05-11T05:58:00,2025-05-13T05:58:00,2025-05-20T05:58:00,71.41,1,BEAUTY,0.0,CREDIT_CARD,US_EAST,EXPRESS_AIR,WRONG_SIZE,UNOPENED,71.41,MAIL_IN,650,6,2,0.3333,107.8,0,0,1,2,0,0,0,59.89,0,SYNTHETIC
RET_002059,ORD_002059,CUST_00964,2025-05-17T06:24:00,2025-05-19T06:24:00,2025-05-20T06:24:00,303.1,1,ELECTRONICS,25.0,DEBIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,UNOPENED,151.55,MAIL_IN,729,15,2,0.1333,598.72,0,1,2,5,0,0,0,332.62,0,SYNTHETIC
RET_004084,ORD_004084,CUST_00814,2025-04-20T07:13:00,2025-04-23T07:13:00,2025-05-20T07:13:00,156.37,2,ELECTRONICS,5.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,NOT_AS_DESCRIBED,UNOPENED,78.18,MAIL_IN,294,2,1,0.5,91.48,0,0,2,4,1,1,2,101.64,1,SYNTHETIC
RET_002254,ORD_002254,CUST_01575,2025-05-17T09:18:00,2025-05-19T09:18:00,2025-05-20T09:18:00,76.84,1,BEAUTY,0.0,CREDIT_CARD,US_CENTRAL,EXPRESS_AIR,WRONG_SIZE,WORN_OR_USED,38.42,MAIL_IN,797,13,1,0.0769,58.16,0,3,1,5,0,0,1,64.62,0,SYNTHETIC
RET_004081,ORD_004081,CUST_00438,2025-05-14T10:53:00,2025-05-15T10:53:00,2025-05-20T10:53:00,111.82,2,APPAREL,30.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,UNOPENED,111.82,MAIL_IN,346,17,4,0.2353,505.19,0,2,4,12,0,1,4,140.33,0,SYNTHETIC
RET_000302,ORD_000302,CUST_01021,2025-05-14T11:02:00,2025-05-17T11:02:00,2025-05-20T11:02:00,64.34,3,APPAREL,10.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,64.34,IN_STORE_DROP,441,14,0,0.0,0.0,0,1,1,4,0,0,0,59.89,0,SYNTHETIC
RET_004503,ORD_004503,CUST_00230,2025-05-14T11:53:00,2025-05-15T11:53:00,2025-05-20T11:53:00,59.25,4,APPAREL,0.0,DEBIT_CARD,US_WEST,EXPRESS_AIR,WRONG_SIZE,OPENED_UNUSED,19.55,MAIL_IN,608,21,8,0.381,309.02,0,2,3,10,0,1,3,42.92,0,SYNTHETIC
RET_004798,ORD_004798,CUST_00503,2025-05-13T12:21:00,2025-05-15T12:21:00,2025-05-20T12:21:00,38.63,2,BEAUTY,20.0,CREDIT_CARD,US_CENTRAL,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,19.32,IN_STORE_DROP,701,32,5,0.1562,182.16,0,2,8,16,0,2,5,40.48,0,SYNTHETIC
RET_003223,ORD_003223,CUST_01120,2025-04-21T13:13:00,2025-04-23T13:13:00,2025-05-20T13:13:00,715.42,1,ELECTRONICS,5.0,BUY_NOW_PAY_LATER,US_CENTRAL,EXPRESS_AIR,NOT_AS_DESCRIBED,WORN_OR_USED,715.42,MAIL_IN,171,6,2,0.3333,837.04,0,0,1,4,1,0,2,465.02,1,SYNTHETIC
RET_000606,ORD_000606,CUST_00867,2025-05-11T13:20:00,2025-05-14T13:20:00,2025-05-20T13:20:00,54.69,1,BEAUTY,10.0,CREDIT_CARD,US_EAST,SAME_DAY,DEFECTIVE,UNOPENED,27.34,IN_STORE_DROP,777,14,1,0.0714,58.83,0,0,2,7,0,0,1,65.37,0,SYNTHETIC
RET_002906,ORD_002906,CUST_00781,2025-05-16T14:51:00,2025-05-19T14:51:00,2025-05-20T14:51:00,158.38,1,ELECTRONICS,15.0,CREDIT_CARD,US_WEST,SAME_DAY,NOT_AS_DESCRIBED,UNOPENED,158.38,MAIL_IN,1038,14,0,0.0,0.0,0,1,1,4,0,0,0,170.56,0,SYNTHETIC
RET_004577,ORD_004577,CUST_00576,2025-05-16T15:20:00,2025-05-18T15:20:00,2025-05-20T15:20:00,72.64,1,BEAUTY,10.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,NOT_AS_DESCRIBED,OPENED_UNUSED,72.64,MAIL_IN,730,8,1,0.125,70.5,0,0,1,3,0,0,0,78.33,0,SYNTHETIC
RET_000647,ORD_000647,CUST_00426,2025-05-17T19:48:00,2025-05-19T19:48:00,2025-05-20T19:48:00,73.49,3,HOME_GARDEN,5.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,DEFECTIVE,OPENED_UNUSED,73.49,IN_STORE_DROP,1022,11,2,0.1818,143.12,0,0,4,7,0,0,0,79.51,0,SYNTHETIC
RET_000740,ORD_000740,CUST_00006,2025-05-11T22:21:00,2025-05-14T22:21:00,2025-05-20T22:21:00,440.89,1,ELECTRONICS,5.0,DEBIT_CARD,US_WEST,EXPRESS_AIR,CHANGED_MIND,UNOPENED,145.49,MAIL_IN,176,14,1,0.0714,430.88,0,2,0,5,0,0,1,478.75,0,SYNTHETIC
RET_003206,ORD_003206,CUST_00886,2025-05-11T23:57:00,2025-05-16T23:57:00,2025-05-20T23:57:00,296.99,2,ELECTRONICS,30.0,DEBIT_CARD,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,DAMAGED,296.99,MAIL_IN,92,34,17,0.5,5686.24,0,2,5,15,0,1,6,371.65,0,SYNTHETIC
RET_001108,ORD_001108,CUST_01547,2025-05-15T01:05:00,2025-05-18T01:05:00,2025-05-21T01:05:00,94.87,1,APPAREL,15.0,CREDIT_CARD,US_WEST,EXPRESS_AIR,ARRIVED_LATE,OPENED_UNUSED,31.31,MAIL_IN,866,14,1,0.0714,74.82,0,0,2,6,0,1,0,83.13,0,SYNTHETIC
RET_001104,ORD_001104,CUST_00939,2025-05-16T02:37:00,2025-05-18T02:37:00,2025-05-21T02:37:00,44.48,2,BEAUTY,5.0,DEBIT_CARD,US_EAST,STANDARD_GROUND,CHANGED_MIND,UNOPENED,44.48,MAIL_IN,739,14,0,0.0,0.0,0,0,0,2,0,0,0,50.2,0,SYNTHETIC
RET_002963,ORD_002963,CUST_00542,2025-05-17T03:31:00,2025-05-19T03:31:00,2025-05-21T03:31:00,104.25,3,APPAREL,25.0,CREDIT_CARD,US_SOUTH,EXPRESS_AIR,NOT_AS_DESCRIBED,UNOPENED,52.12,LOCKER_DROP,422,11,2,0.1818,160.29,0,0,1,7,0,0,0,89.05,0,SYNTHETIC
RET_003073,ORD_003073,CUST_00588,2025-05-07T03:44:00,2025-05-10T03:44:00,2025-05-21T03:44:00,81.3,1,APPAREL,0.0,CREDIT_CARD,US_CENTRAL,STANDARD_GROUND,WRONG_SIZE,OPENED_UNUSED,26.83,IN_STORE_DROP,646,14,0,0.0,0.0,0,1,0,5,1,1,1,78.16,0,SYNTHETIC
RET_000780,ORD_000780,CUST_01100,2025-05-09T08:47:00,2025-05-11T08:47:00,2025-05-21T08:47:00,21.36,2,BEAUTY,0.0,CREDIT_CARD,US_WEST,SAME_DAY,WRONG_SIZE,UNOPENED,21.36,MAIL_IN,372,12,1,0.0833,17.04,0,0,1,4,0,0,0,18.93,0,SYNTHETIC
RET_003082,ORD_003082,CUST_01319,2025-05-17T09:36:00,2025-05-18T09:36:00,2025-05-21T09:36:00,97.95,2,APPAREL,10.0,CREDIT_CARD,US_EAST,EXPRESS_AIR,WRONG_SIZE,WORN_OR_USED,32.32,IN_STORE_DROP,238,11,1,0.0909,104.2,0,0,5,9,0,1,1,115.78,0,SYNTHETIC
RET_004352,ORD_004352,CUST_00910,2025-05-15T09:59:00,2025-05-18T09:59:00,2025-05-21T09:59:00,149.5,1,APPAREL,15.0,CREDIT_CARD,US_WEST,SAME_DAY,NOT_AS_DESCRIBED,UNOPENED,74.75,MAIL_IN,992,14,2,0.1429,261.29,0,1,1,5,0,0,0,145.16,0,SYNTHETIC
RET_000613,ORD_000613,CUST_00071,2025-04-25T10:01:00,2025-04-28T10:01:00,2025-05-21T10:01:00,51.67,1,APPAREL,0.0,DEBIT_CARD,US_WEST,EXPRESS_AIR,NOT_AS_DESCRIBED,UNOPENED,25.84,LOCKER_DROP,478,22,2,0.0909,96.17,0,0,3,7,0,0,0,53.43,0,SYNTHETIC
RET_004641,ORD_004641,CUST_01540,2025-05-16T10:04:00,2025-05-17T10:04:00,2025-05-21T10:04:00,100.95,2,APPAREL,0.0,CREDIT_CARD,US_EAST,SAME_DAY,WRONG_SIZE,OPENED_UNUSED,100.95,IN_STORE_DROP,420,36,10,0.2778,939.6,0,2,5,15,0,2,7,104.4,0,SYNTHETIC
